gi_test__961555154	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parafilimonas
gi_test__343200786	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus
gi_test__636560836	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus
gi_test__219846188	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus
gi_test__631250958	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus
gi_test__636558646	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus
gi_test__1146059198	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus
gi_test__631252755	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus
gi_test__631253005	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus
gi_test__636558818	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus
gi_test__645321751	Bacteria;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus
gi_test__219856855	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Leucobacter
gi_test__636558909	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Leucobacter
gi_test__343205960	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Leucobacter
gi_test__926663085	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Leucobacter
gi_test__645320261	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Leucobacter
gi_test__566085037	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Leucobacter
gi_test__343201562	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Leucobacter
gi_test__1230874668	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Leucobacter
gi_test__343201699	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Leucobacter
gi_test__1109167986	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Leucobacter
gi_test__636560511	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseicitreum
gi_test__1040567030	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Fabibacter
gi_test__343198730	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Fabibacter
gi_test__566085631	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Fabibacter
gi_test__343205934	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Tamlana
gi_test__1212229234	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Tamlana
gi_test__699005322	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Tamlana
gi_test__343202249	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Tamlana
gi_test__1230874686	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter
gi_test__343201661	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter
gi_test__645320413	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter
gi_test__645320415	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter
gi_test__343205947	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter
gi_test__219846616	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter
gi_test__343201323	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter
gi_test__645321443	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter
gi_test__1227086164	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter
gi_test__636559979	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter
gi_test__343198971	Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Dethiobacter
gi_test__645322156	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Geobacillus
gi_test__219846067	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Geobacillus
gi_test__566084800	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Geobacillus
gi_test__636559227	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Geobacillus
gi_test__699005453	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Geobacillus
gi_test__343202636	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Geobacillus
gi_test__645322593	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Geobacillus
gi_test__265678916	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Geobacillus
gi_test__343200107	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Geobacillus
gi_test__699005452	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Geobacillus
gi_test__1040567001	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Baia
gi_test__343203080	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lacinutrix
gi_test__343203081	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lacinutrix
gi_test__974142234	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lacinutrix
